asset,split,lag,acf
SPX,TRAIN,1,-0.06967869392984623
SPX,TRAIN,2,0.024815042302175558
SPX,TRAIN,3,-0.025076860027881752
SPX,TRAIN,4,0.05963097460451702
SPX,TRAIN,5,-0.1589831200988426
SPX,TRAIN,6,-0.11189747290277989
SPX,TRAIN,7,-0.06419786807638926
SPX,TRAIN,8,-0.21569181028834505
SPX,TRAIN,9,0.03939223303869637
SPX,TRAIN,10,0.021293960640238575
SPX,VALID,1,0.007220738905300806
SPX,VALID,2,-0.2436684030920266
SPX,VALID,3,-0.4428104788988281
SPX,VALID,4,-0.1793825611953604
SPX,VALID,5,0.6616610240857078
SPX,VALID,6,0.3332546505924281
SPX,VALID,7,0.09123100710212315
SPX,VALID,8,-0.6786240329838865
SPX,VALID,9,-0.328021189565066
SPX,VALID,10,0.2433401355417892
SPX,TEST,1,0.021592394192724493
SPX,TEST,2,0.20356027465731824
SPX,TEST,3,-0.2086484856799709
SPX,TEST,4,0.18503411830380373
SPX,TEST,5,-0.21601725068926445
SPX,TEST,6,0.24343044605764225
SPX,TEST,7,-0.25757316902673216
SPX,TEST,8,-0.1508139098035705
SPX,TEST,9,-0.8883146927792919
SPX,TEST,10,0.6721983186875768
CMC200,TRAIN,1,-0.08345523872633531
CMC200,TRAIN,2,0.06845013908788886
CMC200,TRAIN,3,-0.13007442738471892
CMC200,TRAIN,4,0.1671322226701582
CMC200,TRAIN,5,0.03624627627648849
CMC200,TRAIN,6,-0.14592025589233715
CMC200,TRAIN,7,0.06283281955943422
CMC200,TRAIN,8,-0.09382861897863061
CMC200,TRAIN,9,0.014895929871188311
CMC200,TRAIN,10,0.02354468547840177
CMC200,VALID,1,0.16204994059316769
CMC200,VALID,2,-0.029120976064505918
CMC200,VALID,3,0.29203608671487086
CMC200,VALID,4,0.1186099488389089
CMC200,VALID,5,0.2208784967961005
CMC200,VALID,6,0.18002080929173409
CMC200,VALID,7,0.09449785117417399
CMC200,VALID,8,0.6204456753848083
CMC200,VALID,9,-0.43714691906898473
CMC200,VALID,10,-0.5591875142655091
CMC200,TEST,1,-0.18306178396366232
CMC200,TEST,2,0.2091790378919297
CMC200,TEST,3,-0.4959655392098711
CMC200,TEST,4,0.23551620619828642
CMC200,TEST,5,-0.05900095016013548
CMC200,TEST,6,-0.18591778678138468
CMC200,TEST,7,-0.4419938580949364
CMC200,TEST,8,-0.2725257689902088
CMC200,TEST,9,0.23893733982922086
CMC200,TEST,10,0.3297665171200901
