t,OPT,RG,NaiveRB,NaiveBH
1,10000.0,10000.0,10000.0,10000.0
2,10505.608202413861,10382.501480632041,10423.798314532869,10424.145155
3,10752.71247972704,10946.112105711516,10902.944265651611,10904.131042847255
4,10907.76252767149,10856.761189883859,10880.117889828616,10881.962104819057
5,11079.106788742567,11274.310268777781,11183.39338487603,11185.763493199678
6,11177.80035001447,11430.760422925294,11311.509258638762,11314.010329829694
7,11438.805457053035,12704.512895217567,12086.64094287276,12091.075165172386
8,11585.60449743593,12245.766308949947,11936.181149351369,11941.69216231005
9,11723.121419785286,12614.41943799114,12189.277752928492,12195.307760511292
10,11696.480313435417,12299.191268100867,12018.844052968358,12025.319414449228
11,11584.29997903036,12474.959366622283,12050.43844659878,12057.470801473793
12,11803.421361432394,12744.588050224742,12295.014861849768,12302.2500588007
13,11851.597395350223,12360.311155667476,12146.21151781626,12154.096220387448
14,11925.96560713519,12202.156985705848,12112.065262389056,12120.332839947745
15,12105.391373428574,12457.640382723457,12328.04996171279,12336.587248532287
16,12420.825284595232,13479.063890387106,12975.487512887934,12985.615553963005
