asset,method,t,p_bull
SPX,rollout,1,0.6000000238418579
SPX,rollout,2,0.6000000238418579
SPX,rollout,3,0.6000000238418579
SPX,rollout,4,0.6000000238418579
SPX,rollout,5,0.6000000238418579
SPX,rollout,6,0.6000000238418579
SPX,rollout,7,0.6000000238418579
SPX,rollout,8,0.6000000238418579
SPX,rollout,9,0.6000000238418579
SPX,rollout,10,0.6000000238418579
SPX,rollout,11,0.6000000238418579
SPX,rollout,12,0.6000000238418579
SPX,rollout,13,0.6000000238418579
SPX,rollout,14,0.6000000238418579
SPX,rollout,15,0.6000000238418579
SPX,rollout,16,0.6000000238418579
SPX,rollout,17,0.6000000238418579
SPX,rollout,18,0.6000000238418579
SPX,rollout,19,0.6000000238418579
SPX,rollout,20,0.6000000238418579
SPX,rollout,21,0.6000000238418579
SPX,rollout,22,0.6000000238418579
SPX,rollout,23,0.6000000238418579
SPX,rollout,24,0.6000000238418579
SPX,rollout,25,0.6000000238418579
SPX,rollout,26,0.6000000238418579
SPX,rollout,27,0.6000000238418579
SPX,rollout,28,0.6000000238418579
SPX,rollout,29,0.6000000238418579
SPX,rollout,30,0.6000000238418579
SPX,rollout,31,0.6000000238418579
SPX,rollout,32,0.6000000238418579
SPX,rollout,33,0.6000000238418579
SPX,rollout,34,0.6000000238418579
SPX,rollout,35,0.6000000238418579
SPX,rollout,36,0.6000000238418579
SPX,rollout,37,0.6000000238418579
SPX,rollout,38,0.6000000238418579
SPX,rollout,39,0.6000000238418579
SPX,rollout,40,0.6000000238418579
SPX,rollout,41,0.6000000238418579
SPX,rollout,42,0.6000000238418579
SPX,rollout,43,0.6000000238418579
SPX,rollout,44,0.6000000238418579
SPX,rollout,45,0.6000000238418579
SPX,rollout,46,0.6000000238418579
SPX,rollout,47,0.6000000238418579
SPX,rollout,48,0.6000000238418579
SPX,rollout,49,0.6000000238418579
SPX,rollout,50,0.6000000238418579
SPX,rollout,51,0.6000000238418579
SPX,rollout,52,0.6000000238418579
SPX,rollout,53,0.6000000238418579
SPX,rollout,54,0.6000000238418579
SPX,rollout,55,0.6000000238418579
SPX,rollout,56,0.6000000238418579
SPX,rollout,57,0.6000000238418579
SPX,rollout,58,0.6000000238418579
SPX,rollout,59,0.6000000238418579
SPX,rollout,60,0.6000000238418579
SPX,rollout,61,0.6000000238418579
SPX,rollout,62,0.6000000238418579
SPX,rollout,63,0.6000000238418579
SPX,rollout,64,0.6000000238418579
SPX,rollout,65,0.6000000238418579
SPX,rollout,66,0.6000000238418579
SPX,rollout,67,0.6000000238418579
SPX,rollout,68,0.6000000238418579
SPX,rollout,69,0.6000000238418579
SPX,rollout,70,0.6000000238418579
SPX,rollout,71,0.6000000238418579
SPX,rollout,72,0.6000000238418579
SPX,rollout,73,0.6000000238418579
SPX,rollout,74,0.6000000238418579
SPX,rollout,75,0.6000000238418579
SPX,rollout,76,0.6000000238418579
SPX,rollout,77,0.6000000238418579
SPX,rollout,78,0.6000000238418579
SPX,rollout,79,0.6000000238418579
SPX,rollout,80,0.6000000238418579
SPX,rollout,81,0.6000000238418579
SPX,rollout,82,0.6000000238418579
SPX,rollout,83,0.6000000238418579
SPX,rollout,84,0.6000000238418579
SPX,rollout,85,0.6000000238418579
SPX,rollout,86,0.6000000238418579
SPX,rollout,87,0.6000000238418579
SPX,rollout,88,0.6000000238418579
SPX,rollout,89,0.6000000238418579
SPX,rollout,90,0.6000000238418579
SPX,rollout,91,0.6000000238418579
SPX,rollout,92,0.6000000238418579
SPX,rollout,93,0.6000000238418579
SPX,rollout,94,0.6000000238418579
SPX,rollout,95,0.6000000238418579
SPX,rollout,96,0.6000000238418579
SPX,rollout,97,0.6000000238418579
SPX,rollout,98,0.6000000238418579
SPX,rollout,99,0.6000000238418579
SPX,rollout,100,0.6000000238418579
