asset,method,t,w
SPX,rollout,1,1.6047372089830888e-07
SPX,rollout,2,2.3317565238018304e-07
SPX,rollout,3,2.140690082793646e-07
SPX,rollout,4,1.98601574725012e-07
SPX,rollout,5,1.9046547511777012e-07
SPX,rollout,6,1.8676473865422564e-07
SPX,rollout,7,1.8520454480604577e-07
SPX,rollout,8,1.8457611193864226e-07
SPX,rollout,9,1.843305346781567e-07
SPX,rollout,10,1.842366218185443e-07
SPX,rollout,11,1.842012870101144e-07
SPX,rollout,12,1.8418815963206425e-07
SPX,rollout,13,1.8418333182621167e-07
SPX,rollout,14,1.8418157088012708e-07
SPX,rollout,15,1.8418093292570255e-07
SPX,rollout,16,1.8418070320482427e-07
SPX,rollout,17,1.8418062086910183e-07
SPX,rollout,18,1.841805914952325e-07
SPX,rollout,19,1.8418058103451113e-07
SPX,rollout,20,1.8418057726334426e-07
SPX,rollout,21,1.841805759413359e-07
SPX,rollout,22,1.8418057558731678e-07
SPX,rollout,23,1.8418057535195004e-07
SPX,rollout,24,1.8418057531957306e-07
SPX,rollout,25,1.8418057523478845e-07
SPX,rollout,26,1.8418057526784306e-07
SPX,rollout,27,1.8418057529900032e-07
SPX,rollout,28,1.841805752085372e-07
SPX,rollout,29,1.8418057527924074e-07
SPX,rollout,30,1.841805752280393e-07
SPX,rollout,31,1.8418057529906808e-07
SPX,rollout,32,1.8418057523225412e-07
SPX,rollout,33,1.8418057523164426e-07
SPX,rollout,34,1.8418057524949294e-07
SPX,rollout,35,1.841805752698895e-07
SPX,rollout,36,1.841805752181866e-07
SPX,rollout,37,1.8418057529203432e-07
SPX,rollout,38,1.8418057526599992e-07
SPX,rollout,39,1.8418057526193416e-07
SPX,rollout,40,1.8418057518431884e-07
SPX,rollout,41,1.8418057524892373e-07
SPX,rollout,42,1.8418057526564755e-07
SPX,rollout,43,1.841805752146494e-07
SPX,rollout,44,1.8418057529875638e-07
SPX,rollout,45,1.841805752479615e-07
SPX,rollout,46,1.8418057525793616e-07
SPX,rollout,47,1.8418057524155116e-07
SPX,rollout,48,1.8418057524709414e-07
SPX,rollout,49,1.841805752576651e-07
SPX,rollout,50,1.8418057524206615e-07
SPX,rollout,51,1.841805752465656e-07
SPX,rollout,52,1.8418057525775998e-07
SPX,rollout,53,1.8418057524206615e-07
SPX,rollout,54,1.8418057524727032e-07
SPX,rollout,55,1.8418057525771932e-07
SPX,rollout,56,1.841805752420526e-07
SPX,rollout,57,1.8418057524727032e-07
SPX,rollout,58,1.8418057525770577e-07
SPX,rollout,59,1.841805752420526e-07
SPX,rollout,60,1.8418057524727032e-07
SPX,rollout,61,1.8418057525770577e-07
SPX,rollout,62,1.841805752420526e-07
SPX,rollout,63,1.8418057524727032e-07
SPX,rollout,64,1.8418057525770577e-07
SPX,rollout,65,1.841805752420526e-07
SPX,rollout,66,1.8418057524727032e-07
SPX,rollout,67,1.8418057525770577e-07
SPX,rollout,68,1.841805752420526e-07
SPX,rollout,69,1.8418057524727032e-07
SPX,rollout,70,1.8418057525770577e-07
SPX,rollout,71,1.841805752420526e-07
SPX,rollout,72,1.8418057524727032e-07
SPX,rollout,73,1.8418057525770577e-07
SPX,rollout,74,1.841805752420526e-07
SPX,rollout,75,1.8418057524727032e-07
SPX,rollout,76,1.8418057525770577e-07
SPX,rollout,77,1.841805752420526e-07
SPX,rollout,78,1.8418057524727032e-07
SPX,rollout,79,1.8418057525770577e-07
SPX,rollout,80,1.841805752420526e-07
SPX,rollout,81,1.8418057524727032e-07
SPX,rollout,82,1.8418057525770577e-07
SPX,rollout,83,1.841805752420526e-07
SPX,rollout,84,1.8418057524727032e-07
SPX,rollout,85,1.8418057525770577e-07
SPX,rollout,86,1.841805752420526e-07
SPX,rollout,87,1.8418057524727032e-07
SPX,rollout,88,1.8418057525770577e-07
SPX,rollout,89,1.841805752420526e-07
SPX,rollout,90,1.8418057524727032e-07
SPX,rollout,91,1.8418057525770577e-07
SPX,rollout,92,1.841805752420526e-07
SPX,rollout,93,1.8418057524727032e-07
SPX,rollout,94,1.8418057525770577e-07
SPX,rollout,95,1.841805752420526e-07
SPX,rollout,96,1.8418057524727032e-07
SPX,rollout,97,1.8418057525770577e-07
SPX,rollout,98,1.841805752420526e-07
